0,1,2,3,4,5,6,7,8
0.8090758727178511,0.21040768921353414,-0.43276739464689523,-0.1856953381770519,-0.8090758727178566,-0.36588420911046704,0.9563798930345508,-0.23326266208155993,-0.3648607841512602
-0.5803925312341026,0.21040768921353414,-0.12418413195532083,-0.1856953381770519,0.5803925312340971,-0.21617246959321923,0.6104195470079193,0.2620805611375298,0.23665035558149985
-0.927759632222091,-0.28106691505777875,-0.41921539847344463,-0.1856953381770519,0.9277596322220855,-0.6158994575138339,0.1608499966032924,-0.2053095982235464,-0.1763872937016622
0.11434167074187425,-0.7268488690453642,-0.2994981177892522,-0.1856953381770519,-0.11434167074187981,-0.30853725179447256,-1.089926063211895,0.011964690361374946,-0.49719323489246753
-0.5803925312341026,-0.08046503576336536,-0.06006355642086735,-0.1856953381770519,0.5803925312340971,-0.13778047083927164,0.33426619969486915,0.33958682154054953,0.03414160520480382
-0.23302543024611416,0.2661304334619823,0.45953338520466464,-0.1856953381770519,0.2330254302461086,0.625139810249371,0.5578385700738596,0.8093410659213738,0.40707851183911514
-0.927759632222091,-0.20082616334001344,0.13148409267384054,-0.1856953381770519,0.9277596322220855,0.012485496401304986,0.06444237384609748,0.5400244249018579,0.03815167946968889
1.1564429737058395,-0.673355034566854,-0.634706503704991,-0.1856953381770519,-1.156442973705845,-0.6614345991018874,-0.5512461348500897,-0.7874219123097129,-0.521253680481778
0.8090758727178511,-0.670011669911947,-0.4671023107471216,-0.1856953381770519,-0.8090758727178566,-0.42465186284400896,-0.5512461348500897,-0.3078988550031867,-0.5152385690844504
-0.23302543024611416,-0.7494723032102342,-0.5149892230207986,-0.1856953381770519,0.2330254302461086,-0.6579318959028064,-1.027720804004703,-0.42258388680846604,-0.5479206743432636
0.11434167074187425,0.7230569362992573,0.6103532154106103,-0.1856953381770519,-0.11434167074187981,0.9892142834650536,0.9470165163797846,0.9119131500593637,0.5775066680967303
-1.2751267332100793,-0.7313066885852401,-0.25161120551557525,-0.1856953381770519,1.2751267332100737,-0.4707561937019132,-1.3134984335908853,0.08690145354867933,-0.4751378264355997
-1.9698609351860563,-0.040344659904482646,0.49063593472641787,-0.1856953381770519,1.9698609351860508,0.15819794948307636,-0.17393331766008308,0.8313964439914644,0.4672296258123911
0.8090758727178511,0.3653169182242199,0.13148409267384054,-0.1856953381770519,-0.8090758727178566,0.5998888228871958,0.8984287671045834,0.5400244249018579,0.034141605204803645
0.11434167074187425,-0.05706148317901714,-0.06006355642086735,-0.1856953381770519,-0.11434167074187981,0.03297631011592908,0.31326084366950485,0.33958682154054953,0.09629775631052237
-0.23302543024611416,0.7988398684771467,0.8258443206421566,-0.1856953381770519,0.2330254302461086,1.1074305164340386,0.6319089583969703,1.0419323155937206,1.2652344045245194
-1.622493834198068,1.2368206382699494,0.5864097592737718,-0.1856953381770519,1.6224938341980624,0.3323029026138695,0.34455973907141696,0.8963336598043726,2.3940703100896656
-0.23302543024611416,-0.3457052983859787,0.4637953203970219,-0.1856953381770519,0.2330254302461086,0.6307511407742988,0.13450337652001154,0.8123929812829467,-0.2726290760589038
-1.2751267332100793,1.2290194540751664,0.29908828563170997,-0.1856953381770519,1.2751267332100737,0.11835470059352954,0.5179759421629939,0.6868802756598295,2.1895565225805274
-3.0119622381500215,0.6896232897501883,0.8976746890526721,-0.1856953381770519,3.0119622381500157,0.30130839447410207,0.28286559521396987,1.0816805842116972,1.4677431549012152
-3.35932933913801,0.5391718802793782,2.3379693495080547,-0.1856953381770519,3.359329339138004,1.3553292405079824,-0.37782993175851287,1.6551170159375916,1.6000756056424223
0.11434167074187425,-0.1239287762771549,-0.44315885461028315,-0.1856953381770519,-0.11434167074187981,-0.5134453889407135,0.4759575545861072,-0.2552537439611004,-0.19443262789364493
0.11434167074187425,-0.7469090569748056,0.10754063653700206,-0.1856953381770519,-0.11434167074187981,0.27203580345321027,-1.3671163030887359,0.5171128415074959,-0.49719323489246753
0.4617087717298627,0.12236575330098591,-0.09767872601184062,-0.1856953381770519,-0.46170877172986824,0.0831105010043761,0.7617351841722894,0.2948704760862197,-0.15232684811235192
-0.23302543024611416,-0.7034453164610159,-0.13189392483138282,-0.1856953381770519,0.2330254302461086,-0.15354263523513656,-1.089926063211895,0.2523316984899885,-0.4550874551111743
0.11434167074187425,0.6784787409004988,0.06267059973656673,-0.1856953381770519,-0.11434167074187981,0.20803616195120087,0.7312547731654365,0.4726683131484992,0.8983126092875356
-1.2751267332100793,1.7071205997268517,1.0173919697368645,-0.1856953381770519,1.2751267332100737,0.8867602148919331,0.5957558881798334,1.1445215723733626,2.9494655957762475
-0.23302543024611416,-0.3245306555715684,-0.1797808371050598,-0.1856953381770519,0.2330254302461086,-0.21659129281859493,0.38442236698228266,0.18949071032832138,-0.45508745511117443
-0.5803925312341026,-0.08046503576336536,0.3501357341154496,-0.1856953381770519,0.5803925312340971,0.36371755853064264,0.18633263565120153,0.7275379422937782,0.16446901881356848
-0.23302543024611416,0.21040768921353414,-0.031379295968934844,-0.1856953381770519,0.2330254302461086,-0.021203502967456368,0.574750532154469,0.37235739242404575,0.2847712467601205
1.1564429737058395,-0.673355034566854,-0.7999163510491766,-0.1856953381770519,-1.156442973705845,-0.9756270760594569,-0.4597109472462651,-1.7483719255188463,-0.551329237468416
0.4617087717298627,3.170399863691101,0.22725791722119448,-0.1856953381770519,-0.46170877172986824,0.5887120154064918,1.7605281065978584,0.6266323579199992,1.9228865839656708
1.1564429737058395,1.9924210502789066,-0.5389326791576371,-0.1856953381770519,-1.156442973705845,-0.4792940327496732,1.7438145406876515,-0.48542487497013315,-0.09618580840396067
0.4617087717298627,0.21040768921353414,0.5715887599250687,-0.1856953381770519,-0.46170877172986824,1.1244909100065081,0.9470165163797846,0.8865635375383579,-0.34481041282683494
0.8090758727178511,0.6784787409004988,-0.1617514146340204,-0.1856953381770519,-0.8090758727178566,0.09798683176119326,1.1634915692920076,0.21362883244642103,-0.03402965729824238
0.4617087717298627,-0.20194061822498238,-0.7905305162435359,-0.1856953381770519,-0.46170877172986824,-0.994967092559401,0.6319089583969703,-1.6594625836513985,-0.5352889404088756
0.8090758727178511,0.455587763906706,-0.0842943340313479,-0.1856953381770519,-0.8090758727178566,0.23056239649481117,1.0566558705247995,0.3110180146299799,-0.15433188524479433
-2.664595137162033,0.009805809919120629,0.3100065016301083,-0.1856953381770519,2.6645951371620273,-0.12843665978540297,-0.11634024327354862,0.6957201468359,0.527380739785667
0.8090758727178511,0.11010674956632738,-0.5375200152455636,-0.1856953381770519,-0.8090758727178566,-0.5451788291134279,0.8625144162446531,-0.48160251105363155,-0.3548355984890478
-0.23302543024611416,-0.7725415193290917,-0.1797808371050598,-0.1856953381770519,0.2330254302461086,-0.21659129281859493,-1.6286059915737,0.18949071032832138,-0.5192486433493355
